batch_pred,batch_y
10.18389892578125,11.350418090820312
10.19178295135498,11.289793968200684
10.003183364868164,10.432378768920898
10.091354370117188,10.46313190460205
10.24807357788086,11.082158088684082
10.13512897491455,8.818925857543945
9.716403007507324,10.066923141479492
9.982519149780273,10.34820556640625
9.76188850402832,10.34820556640625
9.828405380249023,9.90353775024414
10.134211540222168,10.537442207336426
9.466398239135742,9.90353775024414
10.026640892028809,10.537442207336426
9.702693939208984,9.68040657043457
10.166581153869629,10.46313190460205
9.730908393859863,9.615872383117676
9.558450698852539,9.47278118133545
10.26030445098877,10.537442207336426
10.089056015014648,10.537442207336426
10.1776123046875,10.46313190460205
9.804250717163086,10.308985710144043
10.044706344604492,9.431962966918945
9.765358924865723,10.126670837402344
9.550628662109375,9.798182487487793
9.751232147216797,9.90353775024414
9.931413650512695,10.308985710144043
9.970683097839355,10.239995956420898
9.99841022491455,10.71444034576416
10.03726577758789,10.203629493713379
9.479927062988281,10.203629493713379
10.243485450744629,11.066654205322266
10.214019775390625,10.537442207336426
9.991632461547852,10.596659660339355
9.698108673095703,9.798182487487793
10.074688911437988,10.537442207336426
9.878717422485352,10.16589069366455
9.813456535339355,10.819798469543457
9.88489055633545,10.545368194580078
9.756769180297852,10.71444034576416
10.052352905273438,10.596659660339355
9.980124473571777,10.46313190460205
9.777128219604492,10.389025688171387
9.964628219604492,9.952324867248535
9.934249877929688,10.157858848571777
10.124186515808105,10.819798469543457
9.69533920288086,10.545368194580078
9.732263565063477,11.350418090820312
10.011714935302734,9.90353775024414
9.957742691040039,10.46313190460205
9.055129051208496,9.770012855529785
7.712351322174072,9.546883583068848
9.64152717590332,9.679906845092773
9.7864408493042,10.915106773376465
9.73717975616455,11.350418090820312
9.88475227355957,10.571342468261719
10.233675003051758,10.915106773376465
10.084114074707031,10.596659660339355
10.111335754394531,10.336956977844238
9.578559875488281,9.730978012084961
10.221277236938477,10.915106773376465
10.11123275756836,10.537442207336426
10.034536361694336,10.53558349609375
9.780437469482422,10.308985710144043
9.816719055175781,11.002116203308105
9.780210494995117,11.082158088684082
9.909379005432129,11.22525691986084
9.764243125915527,11.350418090820312
10.062873840332031,11.350418090820312
9.915794372558594,9.9988431930542
9.699453353881836,9.809231758117676
10.126333236694336,10.537442207336426
10.252044677734375,10.46313190460205
10.06689453125,10.502351760864258
9.84353256225586,10.308985710144043
9.746397972106934,10.126670837402344
9.729351043701172,10.545368194580078
9.88261890411377,10.545368194580078
9.641411781311035,10.545368194580078
10.124885559082031,10.502351760864258
10.062702178955078,10.537442207336426
9.617591857910156,10.126670837402344
9.733085632324219,9.85224723815918
9.385438919067383,10.126670837402344
9.783626556396484,10.596659660339355
9.786945343017578,10.596659660339355
10.08230209350586,10.502351760864258
9.946630477905273,10.571342468261719
10.122615814208984,10.502351760864258
9.75500774383545,10.44874382019043
10.213376998901367,10.571342468261719
9.408543586730957,9.838202476501465
9.638710021972656,9.74102783203125
9.515595436096191,9.9988431930542
9.941093444824219,10.308985710144043
10.235831260681152,10.915106773376465
9.938750267028809,10.308985710144043
9.49095344543457,9.85224723815918
9.766615867614746,11.47689437866211
9.932069778442383,10.308985710144043
9.834922790527344,10.46313190460205
9.947046279907227,10.596659660339355
10.079146385192871,10.502351760864258
9.749703407287598,10.571342468261719
10.122615814208984,10.502351760864258
9.639050483703613,9.729193687438965
9.569765090942383,9.729193687438965
9.791361808776855,9.729193687438965
10.136449813842773,11.289793968200684
9.926464080810547,11.289793968200684
9.989910125732422,11.289793968200684
10.203742027282715,11.289793968200684
9.823755264282227,11.289793968200684
10.29964828491211,11.918396949768066
10.024236679077148,11.09742546081543
10.021800994873047,11.461642265319824
10.048698425292969,11.608244895935059
9.990072250366211,11.289793968200684
9.932729721069336,11.25804615020752
10.172523498535156,11.487617492675781
9.979284286499023,11.472113609313965
10.1954984664917,11.413116455078125
10.00119686126709,11.496806144714355
10.18170166015625,11.407575607299805
9.87540340423584,11.407575607299805
10.344817161560059,11.407575607299805
10.238062858581543,11.350418090820312
10.272857666015625,11.407575607299805
9.964000701904297,11.434974670410156
10.226251602172852,11.156265258789062
9.390243530273438,10.95955753326416
10.92172622680664,11.156265258789062
9.760517120361328,11.156265258789062
10.075675964355469,11.446796417236328
10.354183197021484,11.407575607299805
10.206985473632812,11.420821189880371
10.070910453796387,11.407575607299805
10.457545280456543,11.407575607299805
10.2922945022583,11.4403657913208
9.922414779663086,11.407575607299805
9.952604293823242,11.472113609313965
10.1543550491333,11.407575607299805
9.818819046020508,11.338583946228027
9.92036247253418,11.407575607299805
10.495658874511719,11.350418090820312
9.988828659057617,11.407575607299805
9.477550506591797,11.352768898010254
10.373767852783203,11.289793968200684
9.821298599243164,11.373675346374512
10.244613647460938,11.289793968200684
10.466836929321289,11.407575607299805
9.969884872436523,11.407575607299805
9.781923294067383,11.320565223693848
10.47299575805664,11.320565223693848
10.693029403686523,11.350418090820312
10.158841133117676,10.71444034576416
10.076719284057617,10.184937477111816
9.995773315429688,11.22525691986084
9.911741256713867,11.138246536254883
10.340649604797363,11.305298805236816
10.146381378173828,11.366754531860352
10.195446968078613,11.25804615020752
10.288797378540039,11.25804615020752
10.014861106872559,11.19135570526123
10.457550048828125,11.25804615020752
10.23906135559082,11.119897842407227
10.280855178833008,11.25804615020752
10.44271183013916,11.366754531860352
10.35614013671875,11.264476776123047
10.018943786621094,11.264476776123047
10.06483268737793,11.264476776123047
10.538029670715332,11.338583946228027
9.817342758178711,11.338583946228027
9.286765098571777,11.18443489074707
10.607076644897461,11.18443489074707
10.472848892211914,11.18443489074707
10.318866729736328,11.338583946228027
9.707204818725586,11.472113609313965
10.533361434936523,11.256754875183105
10.356279373168945,11.082158088684082
10.280686378479004,11.289793968200684
10.283196449279785,11.19135570526123
10.307446479797363,11.156265258789062
10.225320816040039,11.082158088684082
10.055339813232422,11.156265258789062
10.477558135986328,11.22525691986084
10.349727630615234,11.156265258789062
10.3133544921875,11.156265258789062
10.096353530883789,11.22525691986084
10.14366626739502,11.156265258789062
10.401372909545898,11.22525691986084
10.410972595214844,11.289793968200684
10.021804809570312,11.156265258789062
10.28857421875,11.082158088684082
9.997405052185059,11.289793968200684
9.894059181213379,11.25804615020752
10.013593673706055,11.22525691986084
10.023425102233887,11.22525691986084
10.15004825592041,10.915106773376465
10.147180557250977,11.217225074768066
10.252883911132812,11.233224868774414
9.850399017333984,11.200963973999023
10.668598175048828,11.18443489074707
10.237649917602539,11.22525691986084
10.03148078918457,11.22525691986084
9.94801139831543,11.09742546081543
9.605169296264648,11.366754531860352
8.160511016845703,11.366754531860352
8.160511016845703,11.366754531860352
10.44271183013916,11.24897289276123
9.642364501953125,10.95955753326416
9.99040412902832,10.915106773376465
10.369607925415039,11.156265258789062
10.387426376342773,11.082158088684082
10.2413330078125,11.22525691986084
9.864921569824219,11.156265258789062
10.069379806518555,11.156265258789062
10.374601364135742,10.71444034576416
10.431897163391113,11.156265258789062
10.416154861450195,11.156265258789062
10.174586296081543,11.156265258789062
10.313392639160156,11.119897842407227
10.040653228759766,10.95955753326416
9.993612289428711,10.95955753326416
10.158608436584473,11.082158088684082
10.198141098022461,11.22525691986084
9.977197647094727,11.021919250488281
10.391868591308594,11.134603500366211
10.645800590515137,11.141876220703125
10.073274612426758,11.18443489074707
10.232549667358398,11.18443489074707
10.335935592651367,11.002116203308105
10.359891891479492,11.156265258789062
9.909967422485352,10.915106773376465
10.190116882324219,11.156265258789062
10.214162826538086,11.119897842407227
9.964876174926758,11.082158088684082
9.991469383239746,10.95955753326416
10.094087600708008,11.156265258789062
9.95149040222168,11.082158088684082
10.332072257995605,11.082158088684082
10.394781112670898,11.082158088684082
9.855237007141113,11.002116203308105
10.249008178710938,11.119897842407227
10.003044128417969,11.002116203308105
10.107803344726562,11.042938232421875
10.624900817871094,11.042938232421875
10.092269897460938,11.082158088684082
10.024096488952637,11.002116203308105
10.157230377197266,11.002116203308105
10.045387268066406,11.002116203308105
10.673850059509277,11.002116203308105
9.923635482788086,11.156265258789062
9.793315887451172,11.082158088684082
9.982380867004395,11.156265258789062
10.108331680297852,11.082158088684082
10.446308135986328,11.119897842407227
10.323915481567383,11.119897842407227
10.38377571105957,10.868587493896484
10.250097274780273,11.18443489074707
10.057876586914062,10.961295127868652
9.996320724487305,11.24897289276123
10.045194625854492,11.24897289276123
10.149528503417969,11.18443489074707
9.891983032226562,11.24897289276123
10.097552299499512,11.24897289276123
9.834894180297852,11.115443229675293
9.9929838180542,11.24897289276123
10.312381744384766,11.0316743850708
9.96657943725586,11.088293075561523
10.338595390319824,11.082158088684082
10.224141120910645,10.95955753326416
9.84652328491211,10.915106773376465
10.212162017822266,10.95955753326416
10.17631721496582,11.082158088684082
9.966033935546875,11.042938232421875
10.034204483032227,11.082158088684082
9.93233871459961,11.042938232421875
10.444328308105469,11.082158088684082
10.632246971130371,10.95955753326416
9.944812774658203,11.082158088684082
10.380784034729004,11.082158088684082
10.480424880981445,10.868587493896484
10.141923904418945,10.95955753326416
10.146047592163086,11.082158088684082
10.100257873535156,11.042938232421875
10.155150413513184,10.389025688171387
9.999502182006836,11.002116203308105
9.981597900390625,10.868587493896484
9.888599395751953,11.002116203308105
10.069307327270508,10.915106773376465
9.86251449584961,10.915106773376465
10.182722091674805,10.915106773376465
10.04507827758789,11.002116203308105
10.081819534301758,11.002116203308105
10.19040584564209,11.082158088684082
10.207525253295898,11.079076766967773
10.110505104064941,10.896758079528809
10.204574584960938,11.079076766967773
10.260664939880371,10.95955753326416
9.956512451171875,10.95955753326416
9.993034362792969,10.937579154968262
9.755695343017578,10.574542045593262
10.435669898986816,10.946428298950195
9.932978630065918,10.81779670715332
10.054268836975098,10.915106773376465
10.193933486938477,10.915106773376465
9.863386154174805,11.002116203308105
10.120423316955566,10.95955753326416
10.052899360656738,10.915106773376465
9.75700569152832,11.002116203308105
9.885907173156738,10.915106773376465
9.975286483764648,10.819798469543457
10.366344451904297,10.95955753326416
10.222759246826172,10.868587493896484
10.017318725585938,10.915106773376465
9.920782089233398,10.915106773376465
9.939788818359375,10.868587493896484
9.995748519897461,10.868587493896484
9.887579917907715,10.868587493896484
8.725149154663086,10.819798469543457
10.21037483215332,10.308985710144043
10.312252044677734,10.896758079528809
10.26642894744873,10.691967964172363
10.294492721557617,10.71444034576416
10.01887321472168,10.95955753326416
10.07409381866455,11.002116203308105
10.228510856628418,11.002116203308105
10.095218658447266,10.915106773376465
10.039749145507812,10.915106773376465
10.040175437927246,10.95955753326416
9.965710639953613,10.915106773376465
9.818103790283203,10.915106773376465
9.981534957885742,10.868587493896484
10.089494705200195,10.819798469543457
10.572099685668945,10.915106773376465
10.498236656188965,10.915106773376465
9.941822052001953,10.819798469543457
9.919618606567383,10.915106773376465
9.619969367980957,10.308985710144043
10.184356689453125,10.915106773376465
10.057365417480469,10.95955753326416
10.218734741210938,10.95955753326416
10.089210510253906,10.915106773376465
9.723182678222656,11.002116203308105
10.051555633544922,10.915106773376465
10.006071090698242,10.868587493896484
10.126365661621094,10.915106773376465
9.905441284179688,10.819798469543457
9.634552955627441,10.819798469543457
10.080999374389648,10.915106773376465
10.16276741027832,11.002116203308105
10.204991340637207,10.819798469543457
9.973978042602539,10.915106773376465
10.141892433166504,11.002116203308105
10.192474365234375,10.915106773376465
10.076406478881836,11.002116203308105
9.874628067016602,10.968215942382812
10.303834915161133,10.868587493896484
10.25161361694336,10.915106773376465
10.402852058410645,10.819798469543457
10.090385437011719,11.041337013244629
10.26965618133545,11.01008415222168
10.190523147583008,10.961295127868652
10.105499267578125,10.961295127868652
10.090888023376465,11.093782424926758
10.018218994140625,11.115443229675293
10.118959426879883,10.924156188964844
9.929821014404297,10.849356651306152
10.198295593261719,10.918736457824707
9.972511291503906,10.887455940246582
10.140658378601074,10.950823783874512
10.096212387084961,10.839600563049316
10.244722366333008,10.839600563049316
10.151844024658203,10.839600563049316
10.300354957580566,10.839600563049316
10.051128387451172,10.789340019226074
9.973898887634277,10.878066062927246
10.084607124328613,10.944488525390625
10.174949645996094,10.851296424865723
10.249822616577148,10.71444034576416
10.25290298461914,10.819798469543457
9.92348575592041,10.819798469543457
9.882962226867676,10.768506050109863
10.109930038452148,10.915106773376465
10.052640914916992,10.819798469543457
9.898685455322266,10.819798469543457
9.984977722167969,10.868587493896484
10.13449478149414,10.768506050109863
10.063292503356934,10.819798469543457
9.943136215209961,10.819798469543457
10.053362846374512,10.71444034576416
10.111544609069824,10.915106773376465
10.002618789672852,10.768506050109863
9.264562606811523,10.819798469543457
10.150184631347656,10.819798469543457
10.379631042480469,10.768506050109863
10.147812843322754,10.819798469543457
10.086404800415039,10.868587493896484
10.343770980834961,10.789319038391113
10.327836990356445,10.915106773376465
9.741509437561035,10.915106773376465
10.018688201904297,10.868587493896484
10.268697738647461,10.915106773376465
9.911996841430664,10.915106773376465
10.030290603637695,10.819798469543457
10.062965393066406,10.868587493896484
9.744355201721191,10.768506050109863
9.903141975402832,10.819798469543457
9.868169784545898,10.868587493896484
10.066896438598633,10.819798469543457
9.66689682006836,10.915106773376465
10.176643371582031,10.768506050109863
10.13908863067627,10.819798469543457
10.41859245300293,10.71444034576416
10.003913879394531,10.768506050109863
10.13956069946289,10.819798469543457
9.822986602783203,10.809747695922852
10.174833297729492,10.839600563049316
9.895895004272461,10.896758079528809
10.274248123168945,10.896758079528809
10.0551176071167,11.025832176208496
10.477516174316406,10.878066062927246
10.146261215209961,10.827766418457031
10.302987098693848,10.874285697937012
10.317333221435547,10.736418724060059
10.098420143127441,10.819798469543457
10.200796127319336,10.719847679138184
10.301767349243164,10.719847679138184
10.009378433227539,10.892303466796875
10.071277618408203,10.874285697937012
10.09749698638916,10.855937004089355
10.033308029174805,10.874285697937012
10.294225692749023,10.874285697937012
9.71870231628418,10.532122611999512
10.32685661315918,10.71444034576416
10.218021392822266,10.657282829284668
9.998514175415039,10.768506050109863
10.001508712768555,10.768506050109863
9.989492416381836,10.596659660339355
10.337618827819824,10.46313190460205
10.337618827819824,10.46313190460205
10.12985610961914,10.71444034576416
9.845945358276367,10.768506050109863
10.062735557556152,10.71444034576416
10.19311237335205,10.71444034576416
10.040287017822266,10.819798469543457
9.87016773223877,10.71444034576416
10.126405715942383,10.819798469543457
10.257675170898438,10.768506050109863
10.329632759094238,10.71444034576416
10.156588554382324,10.657282829284668
9.949859619140625,10.819798469543457
9.949023246765137,10.71444034576416
10.277791976928711,10.768506050109863
10.457878112792969,10.596659660339355
10.089021682739258,10.819798469543457
9.950716018676758,10.691967964172363
9.899471282958984,10.71444034576416
9.952322006225586,10.71444034576416
9.846677780151367,10.819798469543457
10.238877296447754,10.71444034576416
10.160316467285156,10.819798469543457
10.073738098144531,10.596659660339355
10.101941108703613,10.819798469543457
9.944371223449707,10.819798469543457
9.606146812438965,10.819798469543457
9.930791854858398,10.819798469543457
9.502687454223633,10.819798469543457
10.121797561645508,10.768506050109863
10.419013977050781,10.71444034576416
9.944562911987305,10.768506050109863
9.833307266235352,10.799595832824707
9.921674728393555,10.819798469543457
9.605140686035156,10.768506050109863
9.81125545501709,10.71444034576416
9.900818824768066,10.532122611999512
9.789844512939453,10.596659660339355
10.122594833374023,10.657282829284668
10.084634780883789,10.768506050109863
10.125560760498047,10.768506050109863
9.825353622436523,10.657282829284668
10.177845001220703,10.71444034576416
10.25350570678711,10.71444034576416
10.227313995361328,10.657282829284668
10.053820610046387,10.71444034576416
10.002826690673828,10.404293060302734
10.00847339630127,10.736418724060059
10.239110946655273,10.819798469543457
10.111297607421875,10.768506050109863
9.82940673828125,10.46313190460205
9.82940673828125,10.46313190460205
10.26262092590332,10.768506050109863
10.018808364868164,10.71444034576416
10.005067825317383,10.819798469543457
10.260839462280273,10.768506050109863
10.083532333374023,10.819798469543457
10.195220947265625,10.768506050109863
9.951904296875,10.768506050109863
10.08447265625,10.71444034576416
10.144017219543457,10.768506050109863
9.79452133178711,10.657282829284668
10.083911895751953,10.71444034576416
10.028894424438477,10.768506050109863
10.286725997924805,10.768506050109863
10.280452728271484,10.819798469543457
10.16346263885498,10.71444034576416
10.038411140441895,10.71444034576416
10.407648086547852,10.768506050109863
10.018844604492188,10.71444034576416
9.940534591674805,10.71444034576416
10.197988510131836,10.819798469543457
10.039796829223633,10.768506050109863
9.960610389709473,10.819798469543457
10.4727201461792,10.768506050109863
10.005964279174805,10.768506050109863
9.922295570373535,10.768506050109863
10.10204792022705,10.768506050109863
9.853195190429688,10.819798469543457
10.222980499267578,10.71444034576416
10.019172668457031,10.799595832824707
9.947000503540039,10.75792407989502
10.00002670288086,10.708868980407715
9.768041610717773,10.927393913269043
10.024324417114258,10.927393913269043
10.147387504577637,10.645448684692383
9.87080192565918,10.645448684692383
9.96929931640625,10.778977394104004
10.173959732055664,10.491301536560059
9.466351509094238,10.778977394104004
10.18024730682373,10.72768497467041
10.038121223449707,10.736418724060059
9.800006866455078,10.778977394104004
10.281485557556152,10.778977394104004
9.957427978515625,10.798779487609863
10.255497932434082,10.741838455200195
9.663629531860352,10.68053913116455
10.047866821289062,10.621352195739746
10.190892219543457,10.736418724060059
9.701231956481934,10.571342468261719
10.150857925415039,10.609082221984863
10.0232572555542,10.517348289489746
9.92588996887207,10.517348289489746
10.535323143005371,10.668978691101074
9.958052635192871,10.706094741821289
10.15523910522461,10.532122611999512
9.983165740966797,10.609082221984863
10.068266868591309,10.596659660339355
9.796060562133789,10.532122611999512
10.0523681640625,10.596659660339355
10.045267105102539,10.596659660339355
9.875480651855469,10.532122611999512
10.26826286315918,10.532122611999512
10.040533065795898,10.532122611999512
10.15999984741211,10.46313190460205
10.097094535827637,10.532122611999512
10.068681716918945,10.71444034576416
10.094045639038086,10.657282829284668
10.162396430969238,10.71444034576416
10.003555297851562,10.657282829284668
9.828039169311523,10.657282829284668
9.912517547607422,9.975854873657227
10.028779029846191,10.404293060302734
8.932062149047852,10.71444034576416
9.904664039611816,10.657282829284668
9.848012924194336,9.85224723815918
9.90109634399414,10.657282829284668
9.981332778930664,10.609082221984863
10.019022941589355,10.657282829284668
9.904437065124512,10.71444034576416
10.060589790344238,10.596659660339355
9.960843086242676,10.633472442626953
9.99803352355957,10.596659660339355
10.369024276733398,10.657282829284668
9.883235931396484,10.596659660339355
10.327539443969727,10.633472442626953
10.04683780670166,10.71444034576416
9.976686477661133,10.532122611999512
9.699418067932129,10.596659660339355
10.26569938659668,10.532122611999512
10.269405364990234,10.596659660339355
10.01518440246582,10.532122611999512
9.911749839782715,10.657282829284668
9.92729377746582,10.657282829284668
9.605481147766113,10.596659660339355
9.928607940673828,10.657282829284668
10.038402557373047,10.596659660339355
10.10805892944336,10.657282829284668
10.039981842041016,10.657282829284668
10.10505485534668,10.596659660339355
9.819452285766602,10.657282829284668
9.892948150634766,10.71444034576416
8.857940673828125,10.657282829284668
10.030813217163086,10.657282829284668
10.135759353637695,10.596659660339355
10.42546558380127,10.71444034576416
10.075839042663574,10.596659660339355
9.891475677490234,10.657282829284668
10.020699501037598,10.71444034576416
9.815768241882324,10.657282829284668
10.046990394592285,10.657282829284668
10.345647811889648,10.71444034576416
10.040315628051758,10.596659660339355
10.099769592285156,10.596659660339355
9.995851516723633,10.657282829284668
9.750001907348633,10.71444034576416
9.855722427368164,10.657282829284668
9.901527404785156,10.657282829284668
10.121837615966797,10.657282829284668
9.640076637268066,10.532122611999512
9.990718841552734,10.596659660339355
10.095255851745605,10.657282829284668
9.932353019714355,10.657282829284668
10.42982006072998,10.596659660339355
10.196260452270508,10.657282829284668
10.060312271118164,10.657282829284668
10.13891315460205,10.657282829284668
9.852508544921875,10.657282829284668
9.956670761108398,10.71444034576416
9.893455505371094,10.657282829284668
9.954566955566406,10.71444034576416
9.796831130981445,10.657282829284668
10.064321517944336,10.71444034576416
10.072144508361816,10.35777473449707
10.031001091003418,10.657282829284668
10.05325698852539,10.657282829284668
10.179594039916992,10.02131462097168
9.974512100219727,10.633472442626953
10.102386474609375,10.657282829284668
10.207473754882812,10.596659660339355
10.150655746459961,10.71444034576416
9.740182876586914,10.657282829284668
9.958902359008789,10.596659660339355
10.268436431884766,10.657282829284668
10.114892959594727,10.596659660339355
9.955255508422852,10.596659660339355
10.031754493713379,10.6585054397583
9.967609405517578,10.699417114257812
9.899978637695312,10.633472442626953
9.69770336151123,10.645448684692383
10.495019912719727,10.691967964172363
10.018325805664062,10.758774757385254
9.95562744140625,10.778977394104004
10.012771606445312,10.778977394104004
10.238199234008789,10.778977394104004
10.054216384887695,10.758774757385254
9.837326049804688,10.778977394104004
10.024786949157715,10.73815631866455
9.692057609558105,10.555838584899902
10.235589981079102,10.778977394104004
9.97203254699707,10.778977394104004
10.23216438293457,10.673619270324707
9.906259536743164,10.609082221984863
10.193703651428223,10.505094528198242
9.884350776672363,10.596659660339355
10.187575340270996,10.633472442626953
10.002189636230469,10.609082221984863
9.962596893310547,10.786531448364258
9.991296768188477,10.758774757385254
10.017176628112793,10.758774757385254
9.892168045043945,10.717103004455566
10.009256362915039,10.695597648620605
9.04429817199707,10.695597648620605
9.799396514892578,10.609082221984863
9.806219100952148,10.717103004455566
9.920877456665039,10.46313190460205
10.252964973449707,10.571342468261719
9.844293594360352,10.491301536560059
10.084816932678223,10.645448684692383
9.94911003112793,10.73815631866455
9.080147743225098,10.758774757385254
10.15579605102539,10.695597648620605
9.945363998413086,10.717103004455566
9.920890808105469,10.717103004455566
9.862600326538086,10.596659660339355
9.88193130493164,10.583600044250488
10.111741065979004,10.609082221984863
10.022550582885742,10.477315902709961
10.005008697509766,10.584081649780273
10.358701705932617,10.621352195739746
10.110051155090332,10.616461753845215
9.682621955871582,10.730203628540039
9.886761665344238,10.532122611999512
10.033792495727539,10.532122611999512
9.965511322021484,10.596659660339355
10.231664657592773,9.90353775024414
10.232317924499512,10.46313190460205
10.212904930114746,10.46313190460205
9.523780822753906,10.596659660339355
9.840070724487305,10.596659660339355
9.766533851623535,10.46313190460205
10.031940460205078,10.46313190460205
9.73194694519043,10.532122611999512
9.919153213500977,10.532122611999512
10.104242324829102,10.596659660339355
10.099723815917969,10.596659660339355
9.819921493530273,10.27508544921875
10.132280349731445,10.532122611999512
9.797852516174316,10.596659660339355
9.736459732055664,10.46313190460205
9.992701530456543,10.46313190460205
9.86971664428711,10.532122611999512
10.008455276489258,10.558439254760742
10.271635055541992,10.532122611999512
10.171327590942383,10.532122611999512
9.95791244506836,10.46313190460205
10.037862777709961,10.532122611999512
9.824874877929688,10.46313190460205
10.119068145751953,10.064798355102539
9.631272315979004,9.90353775024414
9.94529914855957,9.90353775024414
10.170427322387695,10.46313190460205
10.093067169189453,10.419330596923828
9.882169723510742,10.596659660339355
10.143880844116211,10.46313190460205
9.214813232421875,10.596659660339355
9.905038833618164,10.532122611999512
10.105705261230469,10.46313190460205
9.993826866149902,10.596659660339355
9.83657169342041,10.46313190460205
9.763792037963867,10.434144973754883
9.95691204071045,10.46313190460205
9.983596801757812,10.46313190460205
10.142054557800293,10.389025688171387
10.00448989868164,10.46313190460205
9.837194442749023,10.492690086364746
9.817533493041992,10.389025688171387
10.091618537902832,10.596659660339355
9.995670318603516,10.532122611999512
9.955029487609863,10.46313190460205
9.688642501831055,10.532122611999512
10.027942657470703,10.532122611999512
9.921491622924805,10.46313190460205
9.90975570678711,10.532122611999512
9.972742080688477,10.532122611999512
9.927946090698242,10.596659660339355
10.007833480834961,10.389025688171387
9.974494934082031,10.389025688171387
9.968056678771973,10.596659660339355
10.236730575561523,10.532122611999512
10.019750595092773,10.532122611999512
10.022228240966797,10.46313190460205
10.174577713012695,10.46313190460205
10.1175537109375,10.596659660339355
9.739048957824707,10.596659660339355
9.8084077835083,10.532122611999512
9.975635528564453,10.46313190460205
9.829877853393555,10.596659660339355
10.039753913879395,10.46313190460205
9.91748332977295,10.46313190460205
10.087644577026367,10.308985710144043
10.069907188415527,10.532122611999512
9.96139144897461,10.46313190460205
9.792191505432129,10.596659660339355
9.975807189941406,10.46313190460205
10.01611614227295,10.532122611999512
9.817732810974121,10.46313190460205
9.82492446899414,10.596659660339355
9.587823867797852,10.308985710144043
10.140511512756348,10.46313190460205
10.020756721496582,10.46313190460205
10.262425422668457,10.596659660339355
9.885746955871582,10.46313190460205
10.419734954833984,10.46313190460205
10.065685272216797,10.558439254760742
9.835565567016602,10.46313190460205
9.953897476196289,10.434144973754883
9.878889083862305,10.532122611999512
9.84073257446289,10.46313190460205
9.807178497314453,10.532122611999512
10.162870407104492,10.46313190460205
9.917512893676758,10.596659660339355
10.190073013305664,10.46313190460205
9.819371223449707,10.532122611999512
10.103654861450195,10.46313190460205
10.196125030517578,10.571342468261719
10.058286666870117,10.46313190460205
9.611364364624023,10.532122611999512
10.03643798828125,10.532122611999512
10.0811767578125,10.558439254760742
10.152477264404297,10.51870059967041
10.101014137268066,10.571342468261719
9.812200546264648,10.532122611999512
10.000099182128906,10.695597648620605
9.837274551391602,10.695597648620605
8.98162841796875,10.628157615661621
9.76673412322998,10.385944366455078
10.05645751953125,10.555838584899902
10.203685760498047,10.553910255432129
9.893163681030273,10.477315902709961
9.991907119750977,10.491301536560059
9.972596168518066,10.477315902709961
9.872332572937012,10.434144973754883
9.828688621520996,9.85224723815918
9.893939971923828,9.870499610900879
10.258331298828125,10.46313190460205
10.238795280456543,10.505094528198242
10.018951416015625,10.545368194580078
10.026468276977539,10.404293060302734
9.966584205627441,10.404293060302734
10.364243507385254,10.505094528198242
9.862457275390625,10.545368194580078
10.274969100952148,10.434144973754883
10.115903854370117,10.545368194580078
10.020593643188477,10.545368194580078
10.017295837402344,10.566201210021973
10.168964385986328,10.524090766906738
10.29881477355957,10.51870059967041
10.090356826782227,10.477315902709961
10.07183837890625,10.419330596923828
9.26495361328125,10.46313190460205
9.796411514282227,10.51870059967041
10.150604248046875,10.491301536560059
10.216669082641602,10.46313190460205
9.983953475952148,10.44874382019043
9.898727416992188,10.51870059967041
9.926898956298828,10.51870059967041
9.983827590942383,10.621352195739746
9.893354415893555,10.498222351074219
9.970219612121582,10.491301536560059
9.694530487060547,10.419330596923828
9.827816009521484,10.51870059967041
9.940649032592773,10.491301536560059
9.995205879211426,10.325514793395996
9.793259620666504,10.257694244384766
9.983009338378906,10.419330596923828
9.341697692871094,10.419330596923828
10.15750503540039,10.65114688873291
9.75352954864502,10.39133071899414
9.801356315612793,10.491301536560059
10.112439155578613,10.411840438842773
9.96212387084961,10.385944366455078
10.054133415222168,10.422310829162598
9.794922828674316,10.477315902709961
9.899555206298828,10.419330596923828
9.928640365600586,10.308985710144043
10.096805572509766,10.422310829162598
9.37292194366455,10.44874382019043
9.8902587890625,10.404293060302734
9.831839561462402,10.488603591918945
10.06447696685791,10.48757266998291
10.152828216552734,10.504547119140625
10.06558895111084,10.60462760925293
9.575636863708496,10.580531120300293
9.81930923461914,10.389025688171387
9.932849884033203,10.46313190460205
9.64501953125,10.389025688171387
9.818050384521484,10.35777473449707
9.975493431091309,10.389025688171387
10.031379699707031,10.341774940490723
10.050798416137695,10.341774940490723
9.630043029785156,10.46313190460205
9.786287307739258,10.389025688171387
9.674959182739258,10.46313190460205
10.196878433227539,10.389025688171387
9.829972267150879,10.419330596923828
9.720511436462402,10.184937477111816
10.237373352050781,10.389025688171387
9.833922386169434,10.35777473449707
10.093154907226562,10.434144973754883
10.289649963378906,10.389025688171387
9.97776985168457,10.419330596923828
9.677434921264648,10.308985710144043
9.901212692260742,10.389025688171387
9.885150909423828,10.389025688171387
10.074127197265625,10.389025688171387
10.034552574157715,10.389025688171387
9.704647064208984,10.239995956420898
9.959317207336426,10.434144973754883
9.989505767822266,10.308985710144043
10.010658264160156,10.308985710144043
9.959427833557129,10.308985710144043
9.870233535766602,10.308985710144043
10.074831008911133,10.365679740905762
9.778829574584961,10.46313190460205
